finished,Community,Section,Lot-Number,Contract-Date,Product,Elevation,Assigned To,Draft Deadline,Actual,Time,Engineering,Eng. Sent,Eng. Planned Receipt,Eng. Actual Receipt,Plat Engineering,Plat Sent,Plat Planned Receipt,Plat Actual Receipt,Permit Jurisdiction,Permit Planned Submit,Permit Actual Submit,Permit Received,BBP Planned Posted,BBP Actual Posted,Notes
✔️,The Meadows,0,3,2022-11-23,Corvallis,40 - European,C.Zobel,2022-11-25,2022-11-29,240,Riverside,2022-12-05,2022-12-09,2022-12-14,Gay and Neel,2022-12-19,2022-12-09,2022-12-29,Christiansburg,2022-12-14,2022-12-30,2023-01-17,,2023-01-17,
✔️,GreenGate,LS3,122-127,2022-10-17,Park,10 - Traditional,C.Zobel,2022-10-19,2022-09-30,,HBS,2022-09-30,2022-11-02,2022-10-12,Bay Design,2022-10-13,2022-11-02,2022-11-14,Henrico,2022-11-07,2022-11-17,2022-12-12,,2022-12-16,
✔️,The Preserve,1,415,2022-11-30,Westfield,15 - Arts & Crafts,C.Zobel,2022-12-02,2022-12-14,240,Riverside,2022-12-15,2022-12-16,2022-12-20,Gay and Neel,2022-12-16,2022-12-16,2022-12-22,Montgomery,2022-12-21,2022-12-28,,,2023-03-13,
✔️,Lauradell,1,51,2022-09-30,Manchester,30 - Craftsman,R.Arias,2022-10-04,2022-10-10,300,Struc Tech,2022-10-11,2022-10-18,2022-10-15,EDA,2022-10-11,2022-10-18,2022-10-17,Hanover,2022-10-21,2022-10-28,2022-11-28,2022-11-30,2022-11-29,
✔️,The Blufftons,,22,2022-07-18,Braddock,CUSTOM,L. Hartmann,,,,Struc Tech,,2022-08-03,,EDA,None,2022-08-03,None,Goochland,2022-08-08,2022-08-26,,,2022-08-30,
✔️,Maggie Walker Trust,,122,2023-01-11,CUSTOM,35 - Cottage,C.Zobel,2023-01-13,2023-01-20,,Struc Tech,2023-02-28,2023-01-27,2023-03-03,NONE,None,2023-01-27,None,Richmond,2023-02-01,2023-03-24,,,2023-03-31,
✔️,GreenGate,LS3,128-132,2022-05-24,Park,10 - Traditional,C.Zobel,2022-05-26,2022-09-16,,HBS,2022-09-16,2022-06-09,2022-09-28,Bay Design,2022-09-28,2022-06-09,2022-11-23,Henrico,2022-06-14,2022-11-29,2022-12-15,,2022-12-15,
✔️,Harpers Mill,6,23,2022-02-28,Hartford II,10 - Traditional,C.Zobel,2022-03-02,2022-03-09,150,Struc Tech,2022-03-11,2022-03-16,2022-03-21,Cardinal,2022-03-25,2022-03-16,2022-06-13,Chesterfield,2022-03-21,2022-06-13,2022-06-29,2022-07-01,2022-07-05,
✔️,The Meadows,0,22,2022-05-10,Carlisle ,30 - Craftsman,C.Zobel,2022-05-12,2022-06-06,240,Riverside,2022-06-08,2022-06-16,2022-06-16,Gay and Neel,2022-06-16,2022-06-24,2022-06-22,Christiansburg,2022-05-31,2022-06-29,2022-08-01,2022-08-03,2022-08-02,
✔️,Harpers Mill,7,14,2023-01-03,Hartford II,A - European,C.Zobel,2023-01-05,2023-01-05,240,Struc Tech,2023-01-06,2023-01-19,2023-01-12,Koontz,2023-01-06,2023-01-19,2023-01-18,Chesterfield,2023-01-24,2023-01-18,2023-01-31,,2023-01-31,
,The Preserve,1,565,2023-03-31,Savannah,B - Craftsman,C.Zobel,,,,UFP,,,,Gay and Neel,None,,None,Montgomery,,,,,None,HOLD: lifestyle pending
✔️,The Blufftons,0,23,,The Palmetto,CUSTOM,K.Fadl,2022-11-16,2022-11-16,,HBS,2022-11-16,2022-11-30,2022-12-13,EDA,2022-11-16,2022-11-30,2022-12-09,Goochland,2022-12-07,2022-12-21,2023-01-10,,2023-06-06,
✔️,BHC Armstrong,2,60,,BHC 22C,CUSTOM,R.Arias,,2022-12-02,,Struc Tech,2022-12-02,,2022-12-09,Koontz,2023-01-17,,2023-01-31,Richmond,,2023-02-14,2023-03-13,,2023-03-10,
✔️,Harpers Mill,7,16,2022-06-06,Hartford II,B - Craftsman,C.Zobel,2022-06-08,2022-06-29,240,Struc Tech,2022-07-13,2022-06-22,2022-07-22,Cardinal,2022-12-21,2022-06-22,2023-01-04,Chesterfield,2022-06-27,2023-01-11,2023-01-31,,2023-02-01,"recordation pending; 8.8.22 buyer requested structural changes, waiting on addendum"
✔️,BHC Armstrong,2,73&74,,BHC 22G,CUSTOM,R.Arias,,2022-12-02,,Struc Tech,2022-12-02,,2022-12-09,Koontz,2023-01-17,,2023-01-31,Richmond,,2023-02-14,2023-03-14,,2023-03-14,
✔️,BHC Armstrong,2,43&44,,BHC 22F,CUSTOM,R.Arias,,2022-12-02,,Struc Tech,2022-12-02,,2022-12-09,Koontz,2023-01-17,,2023-01-31,Richmond,,2023-02-14,2023-03-14,,2023-03-15,
✔️,Givens Farm,12,101,2022-10-27,Belmont Terrace,20 - Craftsman,C.Zobel,2022-10-31,2022-11-15,360,Riverside,2022-11-16,2022-11-14,2022-12-07,Parker Design,2022-11-17,2022-11-14,2022-11-28,Blacksburg,2022-11-17,2022-12-13,2023-01-18,,2023-01-13,
✔️,Midtown,0,113-115,2022-08-31,Malvern,10 - Traditional,C.Zobel,2022-09-02,2022-10-25,,HBS,2022-10-25,2022-09-16,2022-12-05,NONE,None,2022-09-16,None,Blacksburg,2022-09-21,,,,2023-06-14,
✔️,Settler's Ridge,B,29,2022-12-12,Clarion,30 - Craftsman,L. Hartmann,2022-12-14,2023-01-05,270,Riverside,2023-01-06,2022-12-28,2023-01-13,Koontz,2023-01-06,2022-12-28,2023-01-18,Henrico,2023-01-02,2023-01-20,2023-02-02,,2023-02-10,
✔️,McRae & Lacy,0,07-12,2022-09-14,Laurel,10 - Traditional,C.Zobel,2022-12-07,2022-12-13,,HBS,2022-12-13,2022-09-30,2023-01-12,Townes,2023-01-12,2022-09-30,2023-01-16,Richmond,2022-10-05,2023-01-24,2023-03-01,,2023-03-03,
✔️,Harpers Mill,7,23,2022-11-07,Hartford II,B - Craftsman,C.Zobel,2022-11-09,2022-11-23,240,Struc Tech,2022-11-30,2022-11-23,2022-12-05,Koontz,2022-12-21,2022-11-23,2023-01-04,Chesterfield,2022-11-28,2023-01-20,2023-02-06,,2023-02-13,
✔️,Harpers Mill,7,11,2023-02-10,Hartford II,B - Craftsman,C.Zobel,2023-02-14,2023-02-20,300,Struc Tech,2023-02-22,2023-02-28,2023-03-01,Koontz,2023-02-22,2023-02-28,2023-03-08,Chesterfield,2023-03-03,2023-03-08,2023-03-16,2023-03-16,2023-03-16,
✔️,Harpers Mill,7,19,2022-12-20,Hartford II,BSE - Arts & Crafts,C.Zobel,2022-12-22,2023-01-24,240,Struc Tech,2023-01-25,2023-01-05,2023-01-31,Koontz,2023-01-25,2023-01-05,2023-02-01,Chesterfield,2023-01-10,2023-02-10,2023-03-01,,2023-03-03,
✔️,GreenGate,PS5,05-08,2022-11-07,Malvern,10 - Traditional,C.Zobel,2022-11-09,2022-12-08,360,HBS,2022-12-09,2022-11-23,2022-12-25,Bay Design,2023-01-03,,None,Henrico,2022-11-28,2023-01-16,2023-02-06,,2023-06-05,
✔️,Readers Branch,4,09,2022-12-05,Linden III,30 - Craftsman,L. Hartmann,2022-12-07,2022-12-21,330,Struc Tech,2022-12-21,2022-12-21,2022-12-27,EDA,2022-12-21,2022-12-21,2022-12-22,Goochland,2022-12-26,2023-01-06,2023-01-25,,2023-02-03,
✔️,Maggie Walker Trust,,124,2023-01-11,CUSTOM,30 - Craftsman,C.Zobel,2023-01-13,2023-01-20,,Struc Tech,2023-02-28,2023-01-27,2023-03-03,NONE,None,2023-01-27,None,Richmond,2023-02-01,2023-03-24,,,2023-03-31,
✔️,The Blufftons,0,21,2022-11-11,CUSTOM,10 - Traditional,K.Fadl,2022-11-16,2022-11-16,,HBS,2022-11-09,2022-11-29,2022-11-17,EDA,2022-11-02,2022-11-09,2022-11-03,Goochland,2022-12-05,2022-12-05,2022-12-28,,2023-02-14,
✔️,The Parke @ Cypress Creek,1,140,2022-11-29,Easton,10 - Traditional,C.Zobel,2022-12-01,2023-01-04,150,DFI,2023-01-05,2022-12-15,2023-01-23,Hassel,2023-01-05,2022-12-15,2023-01-05,Isle of Wight,2022-12-20,2023-01-27,2023-03-09,,2023-04-17,
✔️,BHC Armstrong,2,61&62,,BHC 22F,CUSTOM,R.Arias,,2022-12-02,,Struc Tech,2022-12-02,,2022-12-09,Koontz,2023-01-17,,2023-01-31,Richmond,,2023-02-14,2023-03-13,,2023-03-13,
✔️,BHC Armstrong,2,45&46,,BHC 22F,CUSTOM,R.Arias,,2022-12-02,,Struc Tech,2022-12-02,,2022-12-09,Koontz,2023-01-17,,2023-01-31,Richmond,,2023-02-14,2023-04-26,2023-04-27,2023-04-26,
✔️,The Meadows,0,05,2023-01-31,Westminster,B - Craftsman,C.Zobel,2023-02-15,2023-02-15,360,UFP,2023-02-15,,2023-02-16,Gay and Neel,2023-02-17,,2023-03-23,Christiansburg,2023-03-24,2023-03-24,,,2023-04-24,
✔️,BHC Armstrong,2,58&59,,BHC 22G,CUSTOM,R.Arias,,2022-12-02,,Struc Tech,2022-12-02,,2022-12-09,Koontz,2023-01-17,,2023-01-31,Richmond,,2023-02-14,2023-03-13,,2023-03-10,
✔️,BHC Armstrong,2,63,,BHC 22B,CUSTOM,R.Arias,,2022-12-02,,Struc Tech,2022-12-02,,2022-12-09,Koontz,2023-01-17,,2023-01-31,Blacksburg,,2023-02-14,2023-03-09,,2023-04-17,
✔️,Givens Farm,12,74,2022-12-01,Belmont,30 - Arts & Crafts,C.Zobel,2022-12-05,2022-12-20,240,Riverside,2022-12-28,2022-12-19,2023-01-12,Parker Design,2022-12-28,2022-12-19,2023-01-04,Blacksburg,2022-12-22,2023-01-27,2023-02-21,,2023-02-27,
,Parke @ Westport,0,4,2022-12-08,Davidson,10 - Traditional,C.Zobel,2022-12-12,2022-12-28,,DFI,2022-12-29,2022-12-26,2023-02-01,AES,2022-12-28,2022-12-26,2023-02-10,James City,2022-12-29,,,,None,On Hold
✔️,Midtown,0,116-118,2022-08-31,Malvern,10 - Traditional,C.Zobel,2022-09-02,2022-10-26,,HBS,2022-10-26,2022-09-16,2022-11-23,NONE,2022-09-13,2022-09-16,2022-09-16,Blacksburg,2022-09-21,2022-12-01,2023-01-09,,2023-01-10,
✔️,BHC Armstrong,2,75,,BHC 22E,CUSTOM,R.Arias,,2022-12-02,,Struc Tech,2022-12-02,,2022-12-09,Koontz,2023-01-17,,2023-01-31,Richmond,,2023-02-14,2023-03-15,,2023-03-15,
✔️,Readers Branch,4,30,2023-02-23,Linden Terrace,30 - Craftsman,C.Zobel,2023-02-28,2023-03-28,480,HBS,2023-03-29,,2023-04-13,EDA,2023-03-29,,2023-04-04,Goochland,2023-04-13,2023-04-13,2023-08-10,2023-08-10,2023-09-21,
✔️,Readers Branch,4,29,2023-02-23,Belmont Terrace,30 - Arts & Crafts,S.Reddy,2023-02-27,2023-06-24,620,HBS,2023-06-15,2023-06-22,2023-06-22,EDA,2023-06-15,,None,Goochland,2023-03-16,2023-06-26,2023-07-14,,2023-07-17,"Lot was on hold due to spec being sold, waited on buyers changes."
✔️,Harpers Mill,7,24,2023-02-27,Azalea,30 - Colonial,R.Arias,2023-03-01,2023-03-27,240,Struc Tech,2023-03-28,2023-03-15,2023-04-04,Koontz,2023-03-28,2023-03-15,2023-04-20,Chesterfield,2023-03-20,2023-04-21,2023-05-01,,2023-05-01,
✔️,Harpers Mill,7,27,2023-02-27,Cedar,20 - Craftsman,C.Zobel,2023-03-01,2023-03-08,240,Struc Tech,2023-03-09,2023-03-15,2023-03-15,Koontz,2023-03-09,2023-03-15,2023-03-21,Chesterfield,2023-03-20,2023-03-21,2023-05-19,,2023-05-23,
✔️,The Preserve,1,419,2023-01-23,Savannah,A - Folk Victorian,C.Zobel,2023-01-25,2023-02-03,360,UFP,2023-02-03,2023-02-08,2023-02-21,Gay and Neel,2023-02-06,2023-02-08,2023-02-22,Montgomery,2023-02-13,2023-03-06,,2023-03-20,2023-03-21,
✔️,Parkside Village,5,14,2023-02-27,Belmont,10 - Traditional,C.Zobel,2023-03-01,2023-03-13,240,Struc Tech,2023-03-28,2023-03-15,2023-03-29,EDA,2023-03-28,2023-03-15,2023-04-03,Goochland,2023-03-20,2023-04-06,2023-04-26,,2023-05-01,
✔️,The Parke @ Cypress Creek,1,144,2023-02-07,Easton,10 - Traditional,C.Zobel,2023-02-16,2023-02-22,360,UFP,2023-03-01,2023-02-23,2023-03-10,Hassel,2023-02-27,2023-02-23,2023-02-28,Isle of Wight,2023-02-28,2023-03-31,2023-05-09,,2023-05-09,2/17 late elevation change
✔️,Parkside Village,5,24,2023-02-23,Belmont,30 - Arts & Crafts,K.Fadl,2023-02-27,2023-03-29,,Struc Tech,2023-03-29,2023-03-13,2023-04-06,EDA,2023-03-29,2023-03-13,2023-04-03,Goochland,2023-03-16,2023-04-21,2023-05-19,,2023-05-23,
✔️,BHC Armstrong,2,76,,BHC 22C,CUSTOM,R.Arias,,2022-12-02,,Struc Tech,2022-12-02,,2023-12-09,Koontz,2023-01-17,,2023-01-31,Richmond,,2023-02-14,2023-03-15,,2023-03-15,
,WBV EE,5,02,2023-02-23,Hawthorne,10 - Traditional,C.Zobel,2023-02-27,,,HBS,,2023-03-13,,Koontz,None,2023-03-13,None,Henrico,2023-03-16,,,,None,On Hold
✔️,BHC Armstrong,2,77,,BHC 22D,CUSTOM,R.Arias,,2022-12-02,,Struc Tech,2022-12-02,,2022-12-09,Koontz,2023-01-17,,2023-01-31,Richmond,,2023-02-14,2023-03-15,,2023-03-16,
✔️,BHC Armstrong,2,78,,BHC 22B,CUSTOM,R.Arias,,2022-12-02,,Struc Tech,2022-12-02,,2022-12-09,Koontz,2023-01-17,,2023-01-31,Richmond,,2023-02-14,2023-03-29,,2023-04-17,
,Parkside Village,5,28,2023-04-04,Cedar,20 - Craftsman,C.Zobel,2023-04-06,2023-05-03,180,Struc Tech,2023-05-23,2023-04-20,2023-06-13,EDA,2023-05-23,2023-04-20,2023-05-30,Goochland,2023-04-25,2023-06-15,2023-07-10,,2023-07-11,permit & hold lot- lot change from 9-5
✔️,Settler's Ridge,E,71,2023-04-10,Azalea,20 - Arts & Crafts,C.Zobel,2023-04-12,2023-04-24,180,Kempsville,2023-06-01,2023-04-26,2023-06-08,Koontz,2023-04-25,2023-04-26,2023-05-31,Henrico,2023-05-01,2023-06-01,2023-06-06,,2023-06-08,
✔️,Readers Branch,4,16,2023-03-28,Azalea,20 - Arts & Crafts,C.Zobel,2023-03-30,2023-04-14,120,Struc Tech,2023-04-19,2023-04-13,2023-04-24,EDA,2023-04-19,2023-04-13,2023-04-24,Goochland,2023-04-18,2023-05-02,2023-05-23,,2023-05-23,lifestyle pending
✔️,Parkside Village,5,19,2023-02-27,Fulton,BSE - Arts & Crafts,K.Fadl,2023-03-01,2023-03-22,,Struc Tech,2023-03-22,2023-03-15,2023-03-28,EDA,2023-03-22,2023-03-15,2023-03-24,Goochland,2023-03-20,2023-03-31,2023-05-12,,2023-04-27,
,Foushee,0,20-21,2023-02-27,Malvern,GE - A - 1 - R,K.Fadl,2023-03-01,2023-05-24,,HBS,2023-07-05,,2023-07-25,Townes,2023-08-01,,2023-08-02,Richmond,,,2023-09-07,,2023-09-08,
✔️,Givens Farm,0,119,2023-03-30,Savannah,B - Craftsman,C.Zobel,2023-04-03,2023-04-03,180,UFP,2023-04-07,2023-04-17,2023-05-02,Parker Design,2023-04-07,2023-04-17,2023-04-13,Blacksburg,2023-04-20,2023-05-22,2023-05-31,,2023-06-08,
✔️,Lauradell,1,133,2023-03-01,Savannah,B - Craftsman,K.Fadl,2023-03-03,2023-03-24,,Struc Tech,2023-03-24,2023-03-17,2023-03-28,EDA,2023-03-24,2023-03-17,2023-03-30,Hanover,2023-03-22,2023-03-31,2023-04-19,2023-04-18,2023-04-19,
✔️,BHC Armstrong,2,63,,BHC 22B,CUSTOM,R.Arias,,,,Struc Tech,2022-12-02,2022-12-09,2022-12-29,Koontz,2023-01-17,,2023-01-31,Richmond,2023-02-14,2023-02-14,2023-03-13,,2023-03-10,
✔️,BHC Armstrong,,54 & 55,,BHC 22F,NONE,R.Arias,2022-06-15,2022-06-15,,Struc Tech,,,2022-04-29,Koontz,None,,2022-05-17,Richmond,,2022-05-19,2022-10-13,,2022-10-18,
✔️,Lauradell,1,01,2023-03-01,Helena,30 - Craftsman,C.Zobel,2023-03-03,2023-03-16,240,Struc Tech,2023-03-20,2023-03-17,2023-03-23,EDA,2023-03-20,2023-03-17,2023-03-21,Hanover,2023-03-22,2023-03-28,,,2023-04-25,
,Parkside Village,5,30,2023-04-27,Fulton,A - Colonial,S.Reddy,2023-05-05,2023-06-23,,Struc Tech,2023-07-05,,2023-07-11,EDA,2023-07-05,2023-07-07,None,Goochland,,2023-07-11,2023-07-19,,2023-07-20,hold
✔️,The Meadows,0,38,2023-04-25,Cedar,20 - Craftsman,R.Arias,2023-04-27,2023-05-01,120,UFP,2023-05-04,2023-05-11,2023-05-25,Gay and Neel,2023-05-04,2023-05-11,2023-05-10,Christiansburg,2023-05-16,2023-06-19,,,2023-07-13,Permit & Hold
✔️,Lauradell,1,08,2023-03-28,Hartford II,BSE - Arts & Crafts,C.Zobel,2023-03-30,2023-04-11,240,Struc Tech,2023-04-14,2023-04-13,2023-04-19,EDA,2023-04-14,2023-04-13,2023-04-19,Hanover,2023-04-18,2023-04-24,2023-05-11,,2023-05-12,lifestyle pending
✔️,Parkside Village,5,02,2023-04-04,Hartford II,BSE - Arts & Crafts,C.Zobel,2023-04-06,2023-04-07,120,Struc Tech,2023-04-11,2023-04-20,2023-04-14,EDA,2023-04-11,2023-04-20,2023-04-14,Goochland,2023-04-25,2023-05-01,2023-05-23,,2023-05-25,
✔️,Harpers Mill,7,12,2023-03-28,Hartford II,BSE - Arts & Crafts,C.Zobel,2023-03-30,2023-03-29,180,Struc Tech,2023-04-04,2023-04-13,2023-04-07,Koontz,2023-04-04,2023-04-13,2023-05-09,Chesterfield,2023-04-18,,2023-06-08,,2023-06-12,
✔️,Lauradell,1,15,2023-04-03,Linden III,10 - Traditional,C.Zobel,2023-04-05,2023-04-18,180,Struc Tech,2023-04-19,2023-04-19,2023-04-24,EDA,2023-04-19,2023-04-19,2023-04-25,Hanover,2023-04-24,2023-05-15,2023-06-01,,2023-06-02,
✔️,Lauradell,1,130,2023-02-27,Helena,30 - Craftsman,C.Zobel,2023-03-01,2023-03-10,240,Struc Tech,2023-03-20,2023-03-15,2023-03-23,EDA,2023-03-20,2023-03-15,2023-03-24,Hanover,2023-03-20,2023-03-30,,,2023-04-26,
✔️,Lauradell,1,18,2023-03-14,Hartford II,B - Craftsman,C.Zobel,2023-03-14,2023-03-24,240,Struc Tech,2023-03-24,2023-03-21,2023-03-28,EDA,2023-03-24,2023-03-21,2023-03-28,Hanover,2023-04-06,2023-04-06,2023-05-02,,2023-05-02,
✔️,The Meadows,0,45,2023-04-17,Corvallis,10 - Traditional,C.Zobel,,2023-04-20,90,UFP,2023-04-21,,2023-04-28,Gay and Neel,2023-04-24,,2023-05-02,Christiansburg,,,,,2023-05-19,
✔️,The Parke @ Cypress Creek,0,63,2023-03-21,Easton,20 - Craftsman,C.Zobel,2023-04-19,2023-05-03,180,UFP,2023-05-03,2023-05-03,2023-05-16,Hassel,2023-05-03,2023-05-03,2023-05-04,Isle of Wight,2023-05-08,2023-05-19,2023-07-17,,2023-07-18,
✔️,Parkside Village,5,25,2023-04-04,Corvallis,30 - Craftsman,B.James,2023-04-06,2023-05-01,,Struc Tech,2023-05-12,2023-04-20,2023-05-22,EDA,2023-05-12,2023-04-20,2023-05-15,Goochland,2023-04-25,2023-05-25,2023-06-23,,2023-07-12,Start
✔️,The Meadows,0,16,2023-04-17,Westminster,BSE - Arts & Crafts,R.Arias,2023-04-19,2023-04-28,240,UFP,2023-05-02,2023-05-03,2023-05-15,Gay and Neel,2023-05-04,2023-05-03,2023-05-08,Christiansburg,2023-05-08,2023-06-08,2023-07-10,,2023-07-10,
✔️,The Preserve,1,422,2023-04-11,Savannah,BSE - Arts & Crafts,C.Zobel,2023-04-13,2023-04-28,180,UFP,2023-05-02,2023-04-27,2023-05-17,Gay and Neel,2023-05-04,2023-04-27,2023-05-16,Montgomery,2023-05-02,2023-06-13,2023-08-25,,2023-08-25,
✔️,Settler's Ridge,E,70,2023-03-20,Azalea,20 - Arts & Crafts,S.Reddy,2023-03-22,2023-03-31,480,Riverside,2023-04-24,2023-04-05,2023-04-26,Koontz,2023-04-24,2023-04-05,None,Henrico,2023-04-10,,,,None,
✔️,Lauradell,1,43,2023-03-16,Helena,20 - Arts & Crafts,C.Zobel,2023-03-15,2023-03-21,180,Struc Tech,2023-03-24,,2023-03-28,EDA,2023-03-24,,2023-03-29,Hanover,2023-04-06,2023-04-06,2023-05-02,,2023-05-02,
,The Preserve,1,413,2023-04-13,Longleaf,B - Craftsman,C.Zobel,2023-04-17,2023-06-06,180,Riverside,2023-07-31,2023-05-01,,Gay and Neel,None,2023-05-01,None,Montgomery,2023-05-04,,,,None,Permit & Hold
,Foushee,0,18-19,2023-03-14,Rowland,GE - A - 1 - R,K.Fadl,2023-03-16,2023-05-24,,HBS,2023-07-05,,2023-07-25,Townes,2023-08-01,,2023-08-02,Richmond,,,2023-09-07,,2023-09-08,Contract
✔️,Readers Branch,4,13,2023-03-14,Fulton,A - Colonial,R.Arias,2023-03-16,2023-03-28,240,Struc Tech,2023-03-30,2023-03-30,2023-04-06,EDA,2023-03-30,2023-03-30,2023-04-04,Goochland,2023-04-04,2023-04-12,2023-05-03,2023-05-04,2023-05-04,
✔️,Settler's Ridge,E,68,2023-03-14,Magnolia,10 - Traditional,R.Arias,2023-03-16,2023-03-20,240,Riverside,2023-03-22,2023-03-30,2023-03-23,Koontz,2023-03-22,2023-03-30,2023-03-31,Henrico,2023-04-04,2023-04-01,2023-04-24,2023-04-26,2023-04-26,
✔️,Harpers Mill,7,33,2023-04-14,Belmont,10 - Traditional,C.Zobel,2023-04-18,2023-04-18,,Struc Tech,2023-04-14,2023-05-02,2022-08-30,Koontz,2023-05-01,2023-05-02,2023-01-04,Chesterfield,2023-05-05,2023-05-05,2023-04-25,,2023-05-01,Start
✔️,Givens Farm,0,72,2023-03-30,Westminster,B - Craftsman,R.Arias,2023-04-03,2023-03-31,150,UFP,2023-04-05,2023-04-17,2023-05-15,Parker Design,2023-04-07,2023-04-17,2023-04-13,Blacksburg,2023-04-20,2023-05-30,,,2023-07-12,
✔️,Lauradell,1,7,2023-03-14,Savannah,B - Craftsman,C.Zobel,2023-03-16,2023-03-21,240,Struc Tech,2023-03-21,2023-03-30,2023-03-23,EDA,2023-03-21,2023-03-30,2023-03-28,Hanover,2023-04-04,2023-04-03,2023-05-11,,2023-05-02,
✔️,Settler's Ridge,E,56,2023-04-27,Magnolia,20 - Arts & Crafts,C.Zobel,2023-05-01,2023-05-08,180,Kempsville,2023-06-01,2023-05-15,2023-06-09,Koontz,2023-05-09,2023-05-15,2023-06-01,Henrico,2023-05-18,2023-06-01,2023-06-08,,2023-06-12,
✔️,Parkside Village,5,26,2023-04-25,Azalea,20 - Arts & Crafts,C.Zobel,2023-04-27,2023-05-17,150,Struc Tech,2023-05-18,2023-05-11,2023-05-24,EDA,2023-05-18,2023-05-11,2023-05-22,Goochland,2023-05-16,2023-06-16,2023-07-10,,2023-07-11,Start
✔️,The Preserve,1,424,2023-04-11,Linden III,30 - Craftsman,C.Zobel,2023-04-13,2023-04-26,180,Riverside,2023-04-28,2023-04-27,2023-06-07,Gay and Neel,2023-05-04,2023-04-27,2023-05-16,Montgomery,2023-05-02,2023-06-14,2023-08-15,,2023-08-15,
✔️,Readers Branch,4,45,2023-03-20,Fulton,A - Colonial,C.Zobel,2023-03-22,2023-04-03,120,Struc Tech,2023-04-04,2023-04-05,2023-04-07,EDA,2023-04-04,2023-04-05,2023-04-06,Goochland,2023-04-10,2023-04-13,2023-05-12,,2023-05-19,
,The Preserve,1,429,2023-04-17,Linden III,30 - Craftsman,K.Fadl,2023-04-19,2023-06-28,,UFP,,2023-05-03,,Gay and Neel,None,2023-05-03,None,Montgomery,2023-05-08,,,,None,Released
,Settler's Ridge,E,78,2023-03-14,Azalea,20 - Arts & Crafts,S.Reddy,2023-03-16,2023-03-31,,Kempsville,2023-04-25,2023-03-30,2023-04-28,Koontz,2023-04-25,2023-03-30,2023-06-15,Henrico,2023-04-04,2023-06-20,2023-06-23,,2023-08-10,Start
✔️,The Meadows,0,14,2023-03-01,Corvallis,40 - European,C.Zobel,2023-03-03,2023-03-28,300,UFP,2023-04-07,2023-03-17,2023-04-18,Gay and Neel,2023-04-19,2023-03-17,2023-04-27,Christiansburg,2023-03-22,,,,2023-05-19,
✔️,Lauradell,1,10,2023-05-01,Hartford II,20 - Craftsman,R.Arias,2023-05-03,2023-05-08,200,Struc Tech,2023-05-10,2023-05-17,2023-05-16,EDA,2023-05-10,2023-05-17,2023-05-18,Hanover,2023-05-22,2023-05-22,2023-06-15,,2023-06-15,
✔️,The Meadows,0,13,2023-04-11,Bradford,30 - Craftsman,C.Zobel,2023-04-13,2023-05-15,240,UFP,2023-05-17,2023-04-27,2023-06-16,Gay and Neel,2023-06-01,2023-04-27,2023-06-21,Christiansburg,2023-05-02,2023-06-22,2023-07-12,,2023-07-13,Permit & Hold
✔️,Readers Branch,4,38,2023-02-27,Caroline,30 - Craftsman,C.Zobel,2023-03-01,2023-03-15,120,Struc Tech,2023-03-20,2023-03-15,2023-03-23,EDA,2023-03-20,2023-03-15,2023-03-22,Goochland,2023-03-20,2023-03-27,2023-06-06,,2023-06-08,
✔️,Harpers Mill,7,41,2023-05-09,Azalea,20 - Arts & Crafts,C.Zobel,2023-05-11,2023-05-30,150,Struc Tech,2023-05-31,2023-05-25,2023-06-02,Koontz,2023-05-31,2023-05-25,2023-06-09,Chesterfield,2023-05-30,2023-06-15,2023-06-23,,2023-06-30,
✔️,Harpers Mill,7,40,2023-05-08,Corvallis,40 - European,C.Zobel,2023-05-10,2023-05-18,180,Struc Tech,2023-05-18,2023-05-24,2023-05-24,Koontz,2023-05-18,2023-05-24,2023-06-16,Chesterfield,2023-05-29,2023-06-16,2023-06-23,,2023-06-30,
,Readers Branch,5,07,2023-06-28,Linden Terrace,25 - Folk Victorian,C.Zobel,2023-06-30,2023-08-11,300,HBS,2023-08-15,2023-07-14,2023-08-30,EDA,2023-08-15,2023-07-14,2023-08-21,Goochland,2023-07-19,,,,None,hold
✔️,Lauradell,1,6,2023-05-08,Helena,30 - Craftsman,R.Arias,2023-05-10,2023-05-26,260,Struc Tech,2023-05-30,2023-05-24,2023-06-02,EDA,2023-05-30,2023-05-24,2023-06-02,Hanover,2023-05-29,2023-06-06,2023-07-05,,2023-07-06,
,Harpers Mill,7,36,2023-06-26,Hartford II,BSE - Arts & Crafts,C.Zobel,2023-06-28,2023-06-27,180,Struc Tech,2023-06-28,2023-07-12,2023-07-03,Koontz,2023-06-28,2023-07-12,2023-07-10,Chesterfield,2023-07-17,2023-07-11,2023-08-08,,2023-08-08,
✔️,Readers Branch,4,17,2023-05-01,Hartford II,BSE - Arts & Crafts,C.Zobel,2023-05-03,2023-06-21,180,Struc Tech,2023-06-22,2023-05-17,2023-06-27,EDA,2023-06-22,2023-05-17,2023-06-23,Goochland,2023-05-22,2023-07-10,2023-07-19,,2023-07-20,
,Settler's Ridge,A,31,2023-05-11,Magnolia,20 - Arts & Crafts,R.Arias,2023-05-15,2023-06-09,240,Kempsville,2023-06-12,2023-05-29,2023-06-19,Koontz,2023-06-12,2023-05-29,2023-06-15,Henrico,2023-06-01,2023-06-20,2023-06-22,,2023-06-23,Permit & Hold
